event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,1742,8055 SY,6,4780.0,2401.75332002542,2378.24667997458,2378.24667997458,49.75411464381966,"£2,500–£4,999",0,0
B277,1743,S481 YAL,7,620.0,564.6928994471012,55.30710055289876,55.30710055289876,8.920500089177219,£0–£999,0,0
B277,1744,S47 YAM,6,1110.0,607.1732014691812,502.8267985308188,502.8267985308188,45.299711579353044,"£1,000–£2,499",0,0
B277,1745,SYE 85D,6,1120.0,1182.3886258315633,62.38862583156333,-62.38862583156333,5.570413020675297,"£1,000–£2,499",0,0
B277,1746,S144 YER,7,950.0,660.3902650832179,289.60973491678214,289.60973491678214,30.48523525439812,£0–£999,0,0
B277,1747,415 SYL,6,1010.0,1907.5368527062444,897.5368527062444,-897.5368527062444,88.86503492141034,"£1,000–£2,499",0,0
B277,1748,511 SYS,6,1660.0,2334.4336694893855,674.4336694893855,-674.4336694893855,40.628534306589486,"£1,000–£2,499",0,0
B277,1749,237 T,4,8010.0,11444.7723312667,3434.7723312667003,-3434.7723312667003,42.88105282480275,"£5,000–£9,999",1,1
B277,1750,130 TA,5,3170.0,4286.961618487948,1116.9616184879478,-1116.9616184879478,35.235382286686054,"£2,500–£4,999",0,0
B277,1751,TAL 14N,6,2510.0,1185.3485568306876,1324.6514431693124,1324.6514431693124,52.77495789519173,"£2,500–£4,999",0,0
B277,1752,TAM 13B,6,5010.0,1185.390298827777,3824.609701172223,3824.609701172223,76.33951499345754,"£5,000–£9,999",0,0
B277,1753,TAX 12X,6,1160.0,1259.8088252887326,99.80882528873258,-99.80882528873258,8.604209076614877,"£1,000–£2,499",0,0
B277,1754,414 TC,5,4640.0,4424.421123278307,215.57887672169272,215.57887672169272,4.6460964810709635,"£2,500–£4,999",0,0
B277,1755,7777 TC,6,4040.0,3951.0730216033303,88.92697839666971,88.92697839666971,2.2011628316007354,"£2,500–£4,999",0,0
B277,1756,10 TCL,5,1910.0,3131.0411500211426,1221.0411500211426,-1221.0411500211426,63.92885602204935,"£1,000–£2,499",0,0
B277,1757,T61 COP,6,310.0,606.8736981546718,296.87369815467184,-296.87369815467184,95.7657090821522,£0–£999,0,0
B277,1758,TCP 9S,5,670.0,1889.7231968768317,1219.7231968768317,-1219.7231968768317,182.04823833982562,£0–£999,0,0
B277,1760,TDM 805S,7,1010.0,951.8280489821958,58.17195101780419,58.17195101780419,5.759599110673682,"£1,000–£2,499",0,0
B277,1761,35 TDY,5,2040.0,3039.5205935936074,999.5205935936074,-999.5205935936074,48.996107529098396,"£1,000–£2,499",0,0
B277,1762,TEG 98A,6,520.0,1181.8474670622259,661.8474670622259,-661.8474670622259,127.27835905042807,£0–£999,0,0
B277,1763,TEM 11,5,12310.0,1778.261550440957,10531.738449559043,10531.738449559043,85.5543334651425,"£10,000+",1,0
B277,1764,2 TEU,4,3210.0,5556.941680193144,2346.941680193144,-2346.941680193144,73.11344798109482,"£2,500–£4,999",0,0
B277,1765,TEY 338,6,1000.0,1045.934000761405,45.93400076140506,-45.93400076140506,4.593400076140506,"£1,000–£2,499",0,0
B277,1766,T56 GMA,6,1550.0,606.9806466885938,943.0193533114062,943.0193533114062,60.83995827815524,"£1,000–£2,499",0,0
B277,1767,TGZ 18,5,1000.0,1571.7034030770626,571.7034030770626,-571.7034030770626,57.170340307706255,"£1,000–£2,499",0,0
B277,1768,2019 TH,6,2810.0,2570.667088376456,239.33291162354408,239.33291162354408,8.517185467030039,"£2,500–£4,999",0,0
B277,1769,2 THC,4,8610.0,5556.941680193144,3053.058319806856,3053.058319806856,35.45944622307615,"£5,000–£9,999",1,0
B277,1770,THE 84C,6,1570.0,1182.4302636826744,387.5697363173256,387.5697363173256,24.685970466071694,"£1,000–£2,499",0,0
B277,1771,THE 3E,5,2610.0,1823.0029013948754,786.9970986051246,786.9970986051246,30.15314554042623,"£2,500–£4,999",0,0
B277,1772,T74 HEO,6,630.0,606.5957200034334,23.40427999656663,23.40427999656663,3.7149650788200996,£0–£999,0,0
B277,1773,THE 997T,7,2510.0,1161.0226461197246,1348.9773538802754,1348.9773538802754,53.744117684473125,"£2,500–£4,999",0,0
B277,1774,T64 HMD,6,380.0,606.8095380648093,226.80953806480932,-226.80953806480932,59.686720543370875,£0–£999,0,0
B277,1775,TJB 1R,5,4510.0,1890.2554673068153,2619.7445326931847,2619.7445326931847,58.08746192224356,"£2,500–£4,999",0,0
B277,1776,TJV 1P,5,2340.0,1890.2554673068153,449.74453269318474,449.74453269318474,19.219851824495073,"£1,000–£2,499",0,0
B277,1777,TJW 15E,6,1010.0,1185.306816302249,175.306816302249,-175.306816302249,17.35711052497515,"£1,000–£2,499",0,0
B277,1778,995 TL,5,2340.0,5143.744174061183,2803.744174061183,-2803.744174061183,119.81812709663176,"£1,000–£2,499",0,0
B277,1779,97 TLB,5,3060.0,3032.8950837089333,27.10491629106673,27.10491629106673,0.8857815781394355,"£2,500–£4,999",0,0
B277,1780,T711 LLY,7,3010.0,687.9697071826384,2322.0302928173614,2322.0302928173614,77.14386354874955,"£2,500–£4,999",0,0
B277,1781,T75 LOW,6,520.0,606.5743423347171,86.57434233471713,-86.57434233471713,16.6489119874456,£0–£999,0,0
B277,1782,70 TLY,5,1380.0,2835.678687926763,1455.678687926763,-1455.678687926763,105.48396289324369,"£1,000–£2,499",0,0
B277,1783,T138 MAS,7,200.0,571.5612328080817,371.56123280808174,-371.56123280808174,185.78061640404087,£0–£999,0,0
B277,1784,TMD 4D,5,3180.0,1822.9387256140415,1357.0612743859585,1357.0612743859585,42.67488284232574,"£2,500–£4,999",0,0
B277,1785,T412 MOR,7,2010.0,566.0679237655737,1443.9320762344264,1443.9320762344264,71.83741672808091,"£1,000–£2,499",0,0
B277,1786,T744 MRA,7,320.0,646.5741405257783,326.57414052577826,-326.57414052577826,102.05441891430571,£0–£999,0,0
B277,1787,92 TN,4,7010.0,7276.614435115725,266.6144351157254,-266.6144351157254,3.803344295516768,"£5,000–£9,999",1,1
B277,1788,T513 NNA,7,1210.0,711.5006663331494,498.4993336668506,498.4993336668506,41.19829203858269,"£1,000–£2,499",0,0
B277,1789,T45 NTM,6,610.0,645.3447317413317,35.34473174133166,-35.34473174133166,5.794218318251091,£0–£999,0,0
B277,1790,TO55 ELL,7,2450.0,1506.0524872288904,943.9475127711096,943.9475127711096,38.528469909024885,"£1,000–£2,499",0,0
B277,1791,720 TOK,6,820.0,1762.7499387385442,942.7499387385442,-942.7499387385442,114.9695047242127,£0–£999,0,0
B277,1792,410 TOM,6,3610.0,1782.0928844465368,1827.9071155534632,1827.9071155534632,50.63454613721504,"£2,500–£4,999",0,0
B277,1793,TON 999Y,7,2630.0,1379.6728554713961,1250.3271445286039,1250.3271445286039,47.540956065726384,"£2,500–£4,999",0,0
B277,1794,888 TOP,6,4000.0,2737.5050359018437,1262.4949640981563,1262.4949640981563,31.562374102453905,"£2,500–£4,999",0,0
B277,1795,TOR 198A,7,660.0,972.3965379007637,312.39653790076375,-312.39653790076375,47.332808772842995,£0–£999,0,0
B277,1796,TOR 111B,7,1360.0,1423.4915299665897,63.491529966589724,-63.491529966589724,4.668494850484539,"£1,000–£2,499",0,0
B277,1797,TOR 19C,6,710.0,1185.139868873983,475.139868873983,-475.139868873983,66.92110829211029,£0–£999,0,0
B277,1798,TOS 11H,6,1560.0,1340.9741541024318,219.02584589756816,219.02584589756816,14.040118326767189,"£1,000–£2,499",0,0
B277,1799,60 TOW,5,6550.0,2836.6769390958084,3713.3230609041916,3713.3230609041916,56.691955128308265,"£5,000–£9,999",1,0
B277,1800,660 TP,5,3160.0,4861.725628689264,1701.7256286892643,-1701.7256286892643,53.852076857255206,"£2,500–£4,999",0,0
B277,1801,TRA 41L,6,1510.0,1184.2220778904252,325.7779221095748,325.7779221095748,21.574696828448662,"£1,000–£2,499",0,0
B277,1802,23 TRG,5,1520.0,3040.8046206008216,1520.8046206008216,-1520.8046206008216,100.05293556584354,"£1,000–£2,499",0,0
B277,1803,61 TRK,5,1710.0,3036.7403942096994,1326.7403942096994,-1326.7403942096994,77.58715755612278,"£1,000–£2,499",0,0
B277,1804,T98 ROH,6,280.0,606.0828634948252,326.08286349482523,-326.08286349482523,116.45816553386616,£0–£999,0,0
B277,1805,12 TRP,5,1910.0,3041.982121704291,1131.9821217042909,-1131.9821217042909,59.26607967038172,"£1,000–£2,499",0,0
B277,1806,TRZ 88,5,1160.0,1773.4476663462174,613.4476663462174,-613.4476663462174,52.883419512604945,"£1,000–£2,499",0,0
B277,1807,TSH 42P,6,770.0,1184.1803769960613,414.18037699606134,-414.18037699606134,53.78965935013784,£0–£999,0,0
B277,1808,911 TSO,6,5000.0,2165.950366065184,2834.049633934816,2834.049633934816,56.68099267869632,"£5,000–£9,999",0,0
B277,1809,760 TT,5,2910.0,6688.6037589741445,3778.6037589741445,-3778.6037589741445,129.84892642522834,"£2,500–£4,999",0,1
B277,1810,T1 TNH,5,1010.0,2346.066262228992,1336.066262228992,-1336.066262228992,132.28378833950416,"£1,000–£2,499",0,0
B277,1811,T421 TOY,7,860.0,601.4263095264968,258.57369047350323,258.57369047350323,30.0667081945934,£0–£999,0,0
B277,1812,TTT 1M,5,5010.0,3075.0853864167652,1934.9146135832348,1934.9146135832348,38.621050171322054,"£5,000–£9,999",0,0
B277,1813,TUB 85S,6,2020.0,1182.3886258315633,837.6113741684367,837.6113741684367,41.465909612298844,"£1,000–£2,499",0,0
B277,1814,350 TW,5,3510.0,4253.898251606083,743.8982516060832,-743.8982516060832,21.193682381939695,"£2,500–£4,999",0,0
B277,1815,3 TWB,4,9690.0,5556.746129381867,4133.253870618133,4133.253870618133,42.654838706069484,"£5,000–£9,999",1,0
B277,1816,5 TWG,4,4010.0,5556.355048399842,1546.3550483998424,-1546.3550483998424,38.56247003490879,"£2,500–£4,999",0,0
B277,1817,TYL 11C,6,510.0,1340.9741541024318,830.9741541024318,-830.9741541024318,162.93610864753566,£0–£999,0,0
B277,1818,TYL 26R,6,990.0,1184.8477674056785,194.8477674056785,-194.8477674056785,19.681592667240253,£0–£999,0,0
B277,1819,TYR 37R,6,560.0,1258.7002848680604,698.7002848680604,-698.7002848680604,124.76790801215365,£0–£999,0,0
B277,1820,UEZ 6000,7,820.0,739.3375687132143,80.6624312867857,80.6624312867857,9.836881864242159,£0–£999,0,0
B277,1821,12 UGE,5,1260.0,3041.982121704291,1781.9821217042909,-1781.9821217042909,141.42715251621357,"£1,000–£2,499",0,0
B277,1822,88 UJP,5,1200.0,3431.607021369343,2231.607021369343,-2231.607021369343,185.96725178077858,"£1,000–£2,499",0,0
B277,1823,UKR 311F,7,250.0,1119.1872949947742,869.1872949947742,-869.1872949947742,347.6749179979097,£0–£999,0,0
B277,1824,100 UKY,6,1770.0,2293.7688589096165,523.7688589096165,-523.7688589096165,29.591460955345568,"£1,000–£2,499",0,0
B277,1825,UKZ 9,4,3210.0,5292.039052554058,2082.039052554058,-2082.039052554058,64.86102967458123,"£2,500–£4,999",0,0
B277,1826,UM22 ESH,7,760.0,1418.7970248913005,658.7970248913005,-658.7970248913005,86.6838190646448,£0–£999,0,0
B277,1827,UND 6R,5,3340.0,1715.2213901733203,1624.7786098266797,1624.7786098266797,48.64606616247544,"£2,500–£4,999",0,0
B277,1828,URR 84N,6,3410.0,1491.2314695829095,1918.7685304170905,1918.7685304170905,56.268871859738724,"£2,500–£4,999",0,0
B277,1829,URU 52D,6,910.0,1258.0356285080557,348.03562850805565,-348.03562850805565,38.245673462423696,£0–£999,0,0
B277,1830,URZ 296,6,800.0,906.4726470338386,106.4726470338386,-106.4726470338386,13.309080879229827,£0–£999,0,0
B277,1831,USA 1M,5,4010.0,1890.2554673068153,2119.7445326931847,2119.7445326931847,52.86145966815921,"£2,500–£4,999",0,0
B277,1832,USA 81R,6,2080.0,1182.5551860264495,897.4448139735505,897.4448139735505,43.14638528718993,"£1,000–£2,499",0,0
B277,1833,USH 1M,5,2510.0,1890.2554673068153,619.7445326931847,619.7445326931847,24.6910172387723,"£2,500–£4,999",0,0
B277,1834,USY 95,5,8100.0,1567.4483727270056,6532.551627272995,6532.551627272995,80.64878552188883,"£5,000–£9,999",1,0
B277,1835,111 UTT,6,1210.0,2989.8378340619633,1779.8378340619633,-1779.8378340619633,147.09403587288955,"£1,000–£2,499",0,0
B277,1836,UUI 972,6,420.0,1116.37113541875,696.3711354187501,-696.3711354187501,165.8026512901786,£0–£999,0,0
B277,1837,11 UVL,5,3500.0,3440.919311980701,59.08068801929903,59.08068801929903,1.688019657694258,"£2,500–£4,999",0,0
B277,1838,UWA 15P,6,5010.0,1185.306816302249,3824.693183697751,3824.693183697751,76.34118131133235,"£5,000–£9,999",0,0
B277,1839,99 UX,4,6700.0,8228.398316442723,1528.3983164427227,-1528.3983164427227,22.811915170786907,"£5,000–£9,999",1,1
B277,1840,20 UXE,5,1280.0,2840.6734579385425,1560.6734579385425,-1560.6734579385425,121.92761390144864,"£1,000–£2,499",0,0
B277,1841,UXZ 5,4,3210.0,4803.694034526266,1593.6940345262656,-1593.6940345262656,49.647789237578365,"£2,500–£4,999",0,0
B277,1842,3000 V,5,6510.0,7078.4722274366095,568.4722274366095,-568.4722274366095,8.732292280132251,"£5,000–£9,999",1,1
B277,1843,VA18 DER,7,340.0,1254.4556630303866,914.4556630303866,-914.4556630303866,268.95754795011374,£0–£999,0,0
B277,1844,VAG 6Y,5,1000.0,1715.2213901733203,715.2213901733203,-715.2213901733203,71.52213901733204,"£1,000–£2,499",0,0
B277,1845,420 VB,5,2210.0,4243.431647721708,2033.431647721708,-2033.431647721708,92.01048179736236,"£1,000–£2,499",0,0
B277,1846,VCB 16D,6,1040.0,1185.2650772424117,145.26507724241173,-145.26507724241173,13.967795888693434,"£1,000–£2,499",0,0
B277,1847,V85 COF,6,260.0,606.3606070115865,346.36060701158647,-346.36060701158647,133.2156180813794,£0–£999,0,0
B277,1848,21 VCX,5,1810.0,3041.018677814687,1231.0186778146872,-1231.0186778146872,68.01208164722028,"£1,000–£2,499",0,0
B277,1849,V47 DEN,6,660.0,607.1732014691812,52.82679853081879,52.82679853081879,8.004060383457393,£0–£999,0,0
B277,1850,V64 DSG,6,200.0,606.8095380648093,406.8095380648093,-406.8095380648093,203.40476903240466,£0–£999,0,0
B277,1851,VEE 5R,5,5050.0,2163.123865385601,2886.876134614399,2886.876134614399,57.16586405177028,"£5,000–£9,999",0,0
B277,1852,88 VEN,5,5020.0,3431.607021369343,1588.3929786306571,1588.3929786306571,31.64129439503301,"£5,000–£9,999",0,0
B277,1853,VEP 1N,5,910.0,1890.2554673068153,980.2554673068153,-980.2554673068153,107.72038102272694,£0–£999,0,0
B277,1854,VER 1B,5,600.0,1890.2554673068153,1290.2554673068153,-1290.2554673068153,215.0425778844692,£0–£999,0,0
B277,1855,76 VET,5,3610.0,3035.1375895605975,574.8624104394025,574.8624104394025,15.924166494166275,"£2,500–£4,999",0,0
B277,1856,VIG 777,6,1300.0,1300.7401285810242,0.7401285810242371,-0.7401285810242371,0.05693296777109516,"£1,000–£2,499",0,0
B277,1858,1 VKC,4,9210.0,6122.923394571264,3087.076605428736,3087.076605428736,33.518747073059025,"£5,000–£9,999",1,1
B277,1859,10 VKY,5,3220.0,3131.0411500211426,88.95884997885742,88.95884997885742,2.7626972043123423,"£2,500–£4,999",0,0
B277,1860,VMG 2K,5,490.0,1715.4629457899414,1225.4629457899414,-1225.4629457899414,250.09447873264108,£0–£999,0,0
B277,1861,V117 NNE,7,830.0,702.5204800587989,127.47951994120115,127.47951994120115,15.358978306168813,£0–£999,0,0
B277,1862,78 VR,4,7110.0,7280.200162959609,170.20016295960886,-170.20016295960886,2.3938138250296603,"£5,000–£9,999",1,1
B277,1863,1 VRK,4,17110.0,6122.923394571264,10987.076605428736,10987.076605428736,64.21435771729243,"£10,000+",1,1
B277,1864,143 VST,6,1020.0,1925.8896613625593,905.8896613625593,-905.8896613625593,88.81271189829013,"£1,000–£2,499",0,0
B277,1865,VUI 200,6,1010.0,981.7092129519398,28.290787048060224,28.290787048060224,2.801068024560418,"£1,000–£2,499",0,0
B277,1866,VW58 BUG,7,690.0,1252.6899949169372,562.6899949169372,-562.6899949169372,81.54927462564306,£0–£999,0,0
B277,1867,VWP 122A,7,1500.0,1126.6612508998285,373.3387491001715,373.3387491001715,24.889249940011435,"£1,000–£2,499",0,0
B277,1868,1 VYL,4,8260.0,6122.923394571264,2137.076605428736,2137.076605428736,25.872598128677193,"£5,000–£9,999",1,1
B277,1869,11 VYP,5,3360.0,3440.919311980701,80.91931198070097,-80.91931198070097,2.408312856568481,"£2,500–£4,999",0,0
B277,1870,301 VYP,6,1010.0,1915.2074636945592,905.2074636945592,-905.2074636945592,89.62450135589695,"£1,000–£2,499",0,0
B277,1871,722 W,4,12610.0,12999.546296015726,389.5462960157256,-389.5462960157256,3.08918553541416,"£10,000+",1,1
B277,1872,321 WA,5,2560.0,4332.1258236397625,1772.1258236397625,-1772.1258236397625,69.22366498592822,"£2,500–£4,999",0,0
B277,1873,870 WAG,6,1110.0,1753.4659198768256,643.4659198768256,-643.4659198768256,57.96990269160591,"£1,000–£2,499",0,0
B277,1874,WA07 RDY,7,2610.0,862.7305756091746,1747.2694243908254,1747.2694243908254,66.94518867397798,"£2,500–£4,999",0,0
B277,1875,WAS 49M,6,1420.0,1183.888511814382,236.1114881856181,236.1114881856181,16.62756959053649,"£1,000–£2,499",0,0
B277,1876,WAS 4N,5,2160.0,1715.3421637321048,444.65783626789516,444.65783626789516,20.58601093832848,"£1,000–£2,499",0,0
B277,1877,WAT 715G,7,250.0,954.8500744750285,704.8500744750285,-704.8500744750285,281.9400297900114,£0–£999,0,0
B277,1878,WAT 17Y,6,570.0,1185.2233396511228,615.2233396511228,-615.2233396511228,107.9339192370391,£0–£999,0,0
B277,1879,WAX 5Y,5,1620.0,1715.2817758903686,95.28177589036864,-95.28177589036864,5.881591104343744,"£1,000–£2,499",0,0
B277,1880,WAZ 129,6,620.0,911.8205046768046,291.8205046768046,-291.8205046768046,47.06782333496848,£0–£999,0,0
B277,1881,3 WBR,4,3510.0,5556.746129381867,2046.746129381867,-2046.746129381867,58.31185553794492,"£2,500–£4,999",0,0
B277,1882,5 WDX,4,3010.0,5556.355048399842,2546.3550483998424,-2546.3550483998424,84.59651323587516,"£2,500–£4,999",0,0
B277,1883,WEB 414R,7,270.0,939.6533370695691,669.6533370695691,-669.6533370695691,248.01975447021078,£0–£999,0,0
B277,1884,247 WEF,6,1100.0,1918.8516636879162,818.8516636879162,-818.8516636879162,74.4410603352651,"£1,000–£2,499",0,0
B277,1885,WE21 NDY,7,4310.0,1254.3231517070592,3055.676848292941,3055.676848292941,70.89737467036986,"£2,500–£4,999",0,0
B277,1886,WEN 38N,6,610.0,1258.6559635299002,648.6559635299002,-648.6559635299002,106.33704320162298,£0–£999,0,0
B277,1887,W206 ERS,7,760.0,570.1929852066958,189.80701479330423,189.80701479330423,24.974607209645296,£0–£999,0,0
B277,1888,WES 4,4,7960.0,4803.863088994491,3156.1369110055093,3156.1369110055093,39.64996119353655,"£5,000–£9,999",1,0
B277,1889,WES 701,6,1670.0,893.6330552390386,776.3669447609614,776.3669447609614,46.4890386084408,"£1,000–£2,499",0,0
B277,1890,WGZ 444,6,910.0,1316.0816521245001,406.0816521245001,-406.0816521245001,44.6243573763187,£0–£999,0,0
B277,1891,333 WH,5,3700.0,6648.55532934105,2948.5553293410503,-2948.5553293410503,79.69068457678515,"£2,500–£4,999",0,1
B277,1892,79 WHH,5,4600.0,3826.975332807742,773.0246671922582,773.0246671922582,16.804884069396916,"£2,500–£4,999",0,0
B277,1893,W355 HHH,7,230.0,898.9008294238106,668.9008294238106,-668.9008294238106,290.82644757556983,£0–£999,0,0
B277,1894,WHZ 66,5,1120.0,1774.821731257214,654.821731257214,-654.821731257214,58.46622600510839,"£1,000–£2,499",0,0
B277,1895,WIG 75,5,1500.0,1568.5524673999785,68.55246739997847,-68.55246739997847,4.570164493331898,"£1,000–£2,499",0,0
B277,1896,WJS 6,4,7010.0,4803.5249860060585,2206.4750139939415,2206.4750139939415,31.476105763109008,"£5,000–£9,999",1,0
B277,1897,WJS 1S,5,1500.0,2008.817249579963,508.8172495799629,-508.8172495799629,33.92114997199753,"£1,000–£2,499",0,0
B277,1898,91 WL,4,6120.0,7276.870499961777,1156.8704999617767,-1156.8704999617767,18.903112744473475,"£5,000–£9,999",1,1
B277,1899,12 WMS,5,7210.0,3041.982121704291,4168.017878295709,4168.017878295709,57.80884713308889,"£5,000–£9,999",1,0
B277,1900,W36 OTP,6,1910.0,607.4086290212935,1302.5913709787064,1302.5913709787064,68.1985010983616,"£1,000–£2,499",0,0
B277,1901,912 WP,5,2410.0,4464.854029028757,2054.8540290287574,-2054.8540290287574,85.2636526567949,"£1,000–£2,499",0,0
B277,1902,7 WRC,4,8010.0,6121.630722291107,1888.3692777088927,1888.3692777088927,23.575147037564204,"£5,000–£9,999",1,1
