event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,1730,97 SWA,5,DDLLL,digits_then_letters,1680.0,2825.2810866925834,-1145.2810866925834,1145.2810866925834,0
B278,1731,SW64 EET,7,LLDDLLL,letters_digits_letters,3000.0,1137.1021212875885,1862.8978787124115,1862.8978787124115,0
B278,1732,S53 WLK,6,LDDLLL,letters_digits_letters,610.0,541.4631647599127,68.53683524008727,68.53683524008727,0
B278,1733,S93 WTR,6,LDDLLL,letters_digits_letters,200.0,478.0109688942074,-278.0109688942074,278.0109688942074,0
B278,1734,90 SX,4,DDLL,digits_then_letters,8010.0,7837.876713433083,172.12328656691716,172.12328656691716,1
B278,1735,5 SXG,4,DLLL,digits_then_letters,5810.0,5196.119522148413,613.8804778515869,613.8804778515869,0
B278,1736,SXM 333R,7,LLLDDDL,letters_digits_letters,1210.0,1399.5720029073673,-189.57200290736728,189.57200290736728,0
B278,1737,SXZ 77,5,LLLDD,letters_then_digits,2810.0,1897.5693750554092,912.4306249445908,912.4306249445908,0
B278,1738,82 SY,4,DDLL,digits_then_letters,7010.0,7511.83596185309,-501.83596185309034,501.83596185309034,1
B278,1739,S155 YAN,7,LDDDLLL,letters_digits_letters,240.0,645.6809241601009,-405.68092416010086,405.68092416010086,0
B278,1740,2 SYG,4,DLLL,digits_then_letters,4610.0,5550.7165941770345,-940.7165941770345,940.7165941770345,0
B278,1741,7 SYL,4,DLLL,digits_then_letters,3540.0,5339.608786660782,-1799.6087866607822,1799.6087866607822,0
B278,1742,8006 T,5,DDDDL,digits_then_letters,4260.0,5913.066394272882,-1653.0663942728816,1653.0663942728816,0
B278,1743,330 TA,5,DDDLL,digits_then_letters,3040.0,4169.559864182565,-1129.5598641825654,1129.5598641825654,0
B278,1744,T41 AKU,6,LDDLLL,letters_digits_letters,240.0,769.1605505245844,-529.1605505245844,529.1605505245844,0
B278,1745,TAL 2K,5,LLLDL,letters_digits_letters,1910.0,1784.1526254470914,125.8473745529086,125.8473745529086,0
B278,1746,TAM 199A,7,LLLDDDL,letters_digits_letters,610.0,974.8868767090795,-364.8868767090795,364.8868767090795,0
B278,1747,T36 ANX,6,LDDLLL,letters_digits_letters,760.0,605.2480182543309,154.75198174566913,154.75198174566913,0
B278,1748,TAR 85S,6,LLLDDL,letters_digits_letters,510.0,1170.511160530365,-660.511160530365,660.511160530365,0
B278,1749,T511 ART,7,LDDDLLL,letters_digits_letters,530.0,758.1569228953215,-228.1569228953215,228.1569228953215,0
B278,1750,TAR 6Y,5,LLLDL,letters_digits_letters,3780.0,1813.1192419360623,1966.8807580639377,1966.8807580639377,0
B278,1751,28 TAX,5,DDLLL,digits_then_letters,4020.0,3101.763931475962,918.2360685240378,918.2360685240378,0
B278,1752,21 TAY,5,DDLLL,digits_then_letters,11210.0,3044.40365431529,8165.596345684709,8165.596345684709,1
B278,1753,TAY 74Y,6,LLLDDL,letters_digits_letters,1560.0,1377.056923666927,182.9430763330729,182.9430763330729,0
B278,1754,6000 TB,6,DDDDLL,digits_then_letters,3110.0,3294.428652261666,-184.42865226166577,184.42865226166577,0
B278,1755,TBE 80S,6,LLLDDL,letters_digits_letters,960.0,1394.682636627414,-434.682636627414,434.682636627414,0
B278,1756,32 TBS,5,DDLLL,digits_then_letters,1790.0,3085.5711837738395,-1295.5711837738395,1295.5711837738395,0
B278,1757,118 TC,5,DDDLL,digits_then_letters,4160.0,5665.034076492355,-1505.0340764923549,1505.0340764923549,0
B278,1758,1998 TC,6,DDDDLL,digits_then_letters,2760.0,2787.8305292160067,-27.830529216006653,27.830529216006653,0
B278,1759,TCA 551E,7,LLLDDDL,letters_digits_letters,760.0,1095.258571796216,-335.2585717962161,335.2585717962161,0
B278,1760,T551 CAN,7,LDDDLLL,letters_digits_letters,200.0,812.1492989336605,-612.1492989336605,612.1492989336605,0
B278,1761,TCD 4Y,5,LLLDL,letters_digits_letters,680.0,1823.295655001023,-1143.295655001023,1143.295655001023,0
B278,1762,7 TCH,4,DLLL,digits_then_letters,5830.0,5339.608786660782,490.39121333921776,490.39121333921776,0
B278,1763,TCH 444Y,7,LLLDDDL,letters_digits_letters,250.0,1239.8627963032998,-989.8627963032998,989.8627963032998,0
B278,1764,TCO 11A,6,LLLDDL,letters_digits_letters,450.0,1434.782915493227,-984.7829154932269,984.7829154932269,0
B278,1765,TDH 11L,6,LLLDDL,letters_digits_letters,320.0,1434.782915493227,-1114.782915493227,1114.782915493227,0
B278,1766,TDO 5G,5,LLLDL,letters_digits_letters,430.0,1735.0472505647415,-1305.0472505647415,1305.0472505647415,0
B278,1767,1 TDX,4,DLLL,digits_then_letters,16020.0,9238.288993216038,6781.711006783962,6781.711006783962,1
B278,1768,TEC 976,6,LLLDDD,letters_then_digits,1010.0,754.5372144637236,255.46278553627644,255.46278553627644,0
B278,1769,TE06 DDY,7,LLDDLLL,letters_digits_letters,1010.0,986.9634492903979,23.036550709602125,23.036550709602125,0
B278,1770,T203 ELL,7,LDDDLLL,letters_digits_letters,530.0,575.4965948832815,-45.496594883281546,45.496594883281546,0
B278,1771,TEN 71S,6,LLLDDL,letters_digits_letters,1710.0,1217.1067544808457,492.89324551915433,492.89324551915433,0
B278,1772,180 TGE,6,DDDLLL,digits_then_letters,1000.0,2314.6852986380404,-1314.6852986380404,1314.6852986380404,0
B278,1773,T41 GEN,6,LDDLLL,letters_digits_letters,410.0,769.1605505245844,-359.16055052458444,359.16055052458444,0
B278,1774,T64 GGS,6,LDDLLL,letters_digits_letters,200.0,648.9703600093198,-448.97036000931985,448.97036000931985,0
B278,1775,TGR 70M,6,LLLDDL,letters_digits_letters,1510.0,1135.3856709605272,374.61432903947275,374.61432903947275,0
B278,1776,T46 GSS,6,LDDLLL,letters_digits_letters,540.0,974.8958383093483,-434.8958383093483,434.8958383093483,0
B278,1777,THE 3A,5,LLLDL,letters_digits_letters,7230.0,1813.9001091453865,5416.0998908546135,5416.0998908546135,1
B278,1778,THE 709G,7,LLLDDDL,letters_digits_letters,750.0,980.2902281111367,-230.29022811113668,230.29022811113668,0
B278,1779,T74 HMD,6,LDDLLL,letters_digits_letters,700.0,690.671873003008,9.328126996991955,9.328126996991955,0
B278,1780,THO 217Y,7,LLLDDDL,letters_digits_letters,1000.0,874.2135598312105,125.78644016878945,125.78644016878945,0
B278,1781,THZ 50,5,LLLDD,letters_then_digits,2460.0,1364.408992328369,1095.591007671631,1095.591007671631,0
B278,1782,TIG 502,6,LLLDDD,letters_then_digits,630.0,791.1841721361801,-161.1841721361801,161.1841721361801,0
B278,1783,TJF 2A,5,LLLDL,letters_digits_letters,560.0,1784.1526254470914,-1224.1526254470914,1224.1526254470914,0
B278,1784,TJP 911,6,LLLDDD,letters_then_digits,3510.0,837.3856057705726,2672.6143942294275,2672.6143942294275,0
B278,1785,TKH 111X,7,LLLDDDL,letters_digits_letters,270.0,1519.2150355434283,-1249.2150355434283,1249.2150355434283,0
B278,1786,TKO 805S,7,LLLDDDL,letters_digits_letters,2910.0,1136.9826124745314,1773.0173875254686,1773.0173875254686,0
B278,1787,16 TLC,5,DDLLL,digits_then_letters,1660.0,3305.0355991332485,-1645.0355991332485,1645.0355991332485,0
B278,1788,T47 LHA,6,LDDLLL,letters_digits_letters,2810.0,765.6616056320701,2044.33839436793,2044.33839436793,0
B278,1789,440 TM,5,DDDLL,digits_then_letters,3760.0,4225.403740691269,-465.4037406912694,465.4037406912694,0
B278,1790,T42 MAJ,6,LDDLLL,letters_digits_letters,760.0,715.0592987573542,44.94070124264579,44.94070124264579,0
B278,1791,T87 MAS,6,LDDLLL,letters_digits_letters,550.0,573.4816832995883,-23.481683299588326,23.481683299588326,0
B278,1792,T74 MES,6,LDDLLL,letters_digits_letters,600.0,690.671873003008,-90.67187300300805,90.67187300300805,0
B278,1793,T51 MMO,6,LDDLLL,letters_digits_letters,1510.0,768.0113073082521,741.9886926917479,741.9886926917479,0
B278,1794,77 TMR,5,DDLLL,digits_then_letters,1910.0,3576.9844293715205,-1666.9844293715205,1666.9844293715205,0
B278,1795,TMR 88X,6,LLLDDL,letters_digits_letters,300.0,982.6336608650553,-682.6336608650553,682.6336608650553,0
B278,1796,98 TN,4,DDLL,digits_then_letters,7060.0,8087.495420379562,-1027.4954203795623,1027.4954203795623,1
B278,1797,T774 NDY,7,LDDDLLL,letters_digits_letters,720.0,587.9230296448172,132.07697035518277,132.07697035518277,0
B278,1798,410 TNG,6,DDDLLL,digits_then_letters,1000.0,2458.66854298082,-1458.66854298082,1458.66854298082,0
B278,1799,7 TNR,4,DLLL,digits_then_letters,8460.0,5339.608786660782,3120.3912133392178,3120.3912133392178,1
B278,1800,5 TOF,4,DLLL,digits_then_letters,6910.0,5196.119522148413,1713.8804778515869,1713.8804778515869,1
B278,1801,TOH 4A,5,LLLDL,letters_digits_letters,1200.0,1823.295655001023,-623.2956550010231,623.2956550010231,0
B278,1802,183 TOM,6,DDDLLL,digits_then_letters,3360.0,1972.3287518445636,1387.6712481554364,1387.6712481554364,0
B278,1803,TOM 12E,6,LLLDDL,letters_digits_letters,2000.0,1411.10022839641,588.8997716035899,588.8997716035899,0
B278,1804,TO71 MMY,7,LLDDLLL,letters_digits_letters,1110.0,1741.5885291503935,-631.5885291503935,631.5885291503935,0
B278,1805,TON 1S,5,LLLDL,letters_digits_letters,51020.0,1939.9466309201107,49080.05336907989,49080.05336907989,1
B278,1806,TOP 113R,7,LLLDDDL,letters_digits_letters,750.0,1062.2420535111626,-312.24205351116257,312.24205351116257,0
B278,1807,TOP 90X,6,LLLDDL,letters_digits_letters,1160.0,1177.5153704312647,-17.515370431264728,17.515370431264728,0
B278,1808,TOR 77B,6,LLLDDL,letters_digits_letters,300.0,1122.9504516641357,-822.9504516641357,822.9504516641357,0
B278,1809,TOR 13W,6,LLLDDL,letters_digits_letters,810.0,1434.862707522034,-624.862707522034,624.862707522034,0
B278,1810,TR65 ACY,7,LLDDLLL,letters_digits_letters,2610.0,1255.292026151701,1354.707973848299,1354.707973848299,0
B278,1811,TRD 3R,5,LLLDL,letters_digits_letters,4010.0,1566.3214624520558,2443.678537547944,2443.678537547944,0
B278,1812,TRE 5N,5,LLLDL,letters_digits_letters,1000.0,1735.0472505647415,-735.0472505647415,735.0472505647415,0
B278,1813,T34 REX,6,LDDLLL,letters_digits_letters,1870.0,544.1529087944127,1325.8470912055873,1325.8470912055873,0
B278,1814,T110 RNS,7,LDDDLLL,letters_digits_letters,1010.0,609.4206746795309,400.57932532046914,400.57932532046914,0
B278,1815,TRW 1A,5,LLLDL,letters_digits_letters,810.0,1939.9466309201107,-1129.9466309201107,1129.9466309201107,0
B278,1816,23 TRY,5,DDLLL,digits_then_letters,4510.0,3068.285666830922,1441.7143331690781,1441.7143331690781,0
B278,1817,5 TSB,4,DLLL,digits_then_letters,18710.0,5196.119522148413,13513.880477851588,13513.880477851588,1
B278,1818,TSM 411L,7,LLLDDDL,letters_digits_letters,1530.0,1184.0032448841357,345.9967551158643,345.9967551158643,0
B278,1819,T54 TCH,6,LDDLLL,letters_digits_letters,430.0,739.8869921327955,-309.8869921327955,309.8869921327955,0
B278,1820,T183 TCO,7,LDDDLLL,letters_digits_letters,200.0,454.2486149337727,-254.24861493377273,254.24861493377273,0
B278,1821,T49 TLC,6,LDDLLL,letters_digits_letters,200.0,680.0624959426326,-480.0624959426326,480.0624959426326,0
B278,1822,T47 TYS,6,LDDLLL,letters_digits_letters,340.0,662.4448606706006,-322.44486067060063,322.44486067060063,0
B278,1823,46 TV,4,DDLL,digits_then_letters,6530.0,7531.567178586478,-1001.5671785864779,1001.5671785864779,1
B278,1824,750 TW,5,DDDLL,digits_then_letters,6700.0,4608.2318014439315,2091.7681985560685,2091.7681985560685,1
B278,1825,TWE 60E,6,LLLDDL,letters_digits_letters,300.0,1052.7156650305935,-752.7156650305935,752.7156650305935,0
B278,1826,T41 WOS,6,LDDLLL,letters_digits_letters,760.0,769.1605505245844,-9.160550524584437,9.160550524584437,0
B278,1827,18 TWP,5,DDLLL,digits_then_letters,1910.0,3150.1402907626584,-1240.1402907626584,1240.1402907626584,0
B278,1828,TXZ 6,4,LLLD,letters_then_digits,3510.0,4677.080881902772,-1167.0808819027716,1167.0808819027716,0
B278,1829,TYR 18N,6,LLLDDL,letters_digits_letters,1000.0,1075.457897689361,-75.45789768936106,75.45789768936106,0
B278,1830,TYR 39R,6,LLLDDL,letters_digits_letters,1710.0,1122.0906811412842,587.9093188587158,587.9093188587158,0
B278,1831,572 UAN,6,DDDLLL,digits_then_letters,1000.0,1695.7041302904177,-695.7041302904177,695.7041302904177,0
B278,1832,29 UBY,5,DDLLL,digits_then_letters,2500.0,3087.9336264276453,-587.9336264276453,587.9336264276453,0
B278,1833,180 UCH,6,DDDLLL,digits_then_letters,1210.0,2314.6852986380404,-1104.6852986380404,1104.6852986380404,0
B278,1834,1 UDN,4,DLLL,digits_then_letters,16610.0,9238.288993216038,7371.711006783962,7371.711006783962,1
B278,1835,89 UH,4,DDLL,digits_then_letters,8560.0,7422.813197648988,1137.1868023510124,1137.1868023510124,1
B278,1836,UIG 700,6,LLLDDD,letters_then_digits,770.0,759.9039291549728,10.096070845027157,10.096070845027157,0
B278,1838,UMR 4H,5,LLLDL,letters_digits_letters,20160.0,1823.295655001023,18336.704344998976,18336.704344998976,1
B278,1839,UPP 900X,7,LLLDDDL,letters_digits_letters,1010.0,1167.5381537056653,-157.5381537056653,157.5381537056653,0
B278,1840,9 UPY,4,DLLL,digits_then_letters,5010.0,5604.387147850363,-594.3871478503634,594.3871478503634,0
B278,1841,URH 4N,5,LLLDL,letters_digits_letters,3010.0,1823.295655001023,1186.704344998977,1186.704344998977,0
B278,1842,86 US,4,DDLL,digits_then_letters,6430.0,7354.246541631909,-924.2465416319092,924.2465416319092,1
B278,1843,USG 7M,5,LLLDL,letters_digits_letters,610.0,1737.658338673371,-1127.658338673371,1127.658338673371,0
B278,1844,USH 41P,6,LLLDDL,letters_digits_letters,810.0,1164.6140796822092,-354.6140796822092,354.6140796822092,0
B278,1845,476 USU,6,DDDLLL,digits_then_letters,800.0,2068.164223844987,-1268.1642238449872,1268.1642238449872,0
B278,1846,USY 87,5,LLLDD,letters_then_digits,8010.0,1475.1964713708578,6534.803528629142,6534.803528629142,1
B278,1847,55 UV,4,DDLL,digits_then_letters,11660.0,7691.096920789204,3968.903079210796,3968.903079210796,1
B278,1848,812 UV,5,DDDLL,digits_then_letters,2570.0,4911.587841980945,-2341.587841980945,2341.587841980945,0
B278,1849,UXZ 555,6,LLLDDD,letters_then_digits,1520.0,1198.4013337019862,321.59866629801377,321.59866629801377,0
B278,1850,6 UYP,4,DLLL,digits_then_letters,6610.0,5463.226928977514,1146.773071022486,1146.773071022486,1
B278,1851,1 UYU,4,DLLL,digits_then_letters,7210.0,9720.71496684458,-2510.71496684458,2510.71496684458,1
B278,1852,102 V,4,DDDL,digits_then_letters,10910.0,14151.055417194975,-3241.0554171949752,3241.0554171949752,1
B278,1853,7000 VA,6,DDDDLL,digits_then_letters,2000.0,3476.3803112375704,-1476.3803112375704,1476.3803112375704,0
B278,1854,VAL 19M,6,LLLDDL,letters_digits_letters,1810.0,1096.0239839127908,713.9760160872092,713.9760160872092,0
B278,1855,V177 ARA,7,LDDDLLL,letters_digits_letters,420.0,711.740785657591,-291.740785657591,291.740785657591,0
B278,1856,VAZ 68,5,LLLDD,letters_then_digits,920.0,1436.4022570176273,-516.4022570176273,516.4022570176273,0
B278,1857,VBZ 197,6,LLLDDD,letters_then_digits,410.0,897.6826542816949,-487.6826542816949,487.6826542816949,0
B278,1858,V120 CKR,7,LDDDLLL,letters_digits_letters,510.0,562.703822888341,-52.70382288834105,52.70382288834105,0
B278,1859,178 VE,5,DDDLL,digits_then_letters,2210.0,4796.311830498595,-2586.3118304985946,2586.3118304985946,0
B278,1860,VEE 8R,5,LLLDL,letters_digits_letters,5800.0,1969.1897884841455,3830.8102115158545,3830.8102115158545,0
B278,1861,VEE 805S,7,LLLDDDL,letters_digits_letters,1310.0,1277.0767645865199,32.92323541348014,32.92323541348014,0
B278,1862,110 VEX,6,DDDLLL,digits_then_letters,1510.0,2452.7990731811406,-942.7990731811406,942.7990731811406,0
B278,1863,VFZ 625,6,LLLDDD,letters_then_digits,350.0,904.5552989812535,-554.5552989812535,554.5552989812535,0
B278,1864,V303 GSR,7,LDDDLLL,letters_digits_letters,200.0,483.798542311552,-283.798542311552,283.798542311552,0
B278,1865,VIG 4321,7,LLLDDDD,letters_then_digits,410.0,504.89767538294234,-94.89767538294234,94.89767538294234,0
B278,1866,V51 JWK,6,LDDLLL,letters_digits_letters,200.0,733.6318166471199,-533.6318166471199,533.6318166471199,0
B278,1867,VKS 2,4,LLLD,letters_then_digits,6410.0,5121.474548024184,1288.5254519758164,1288.5254519758164,1
B278,1868,V71 NNE,6,LDDLLL,letters_digits_letters,760.0,810.529955197859,-50.52995519785895,50.52995519785895,0
B278,1869,V141 NST,7,LDDDLLL,letters_digits_letters,200.0,545.1409887694072,-345.14098876940716,345.14098876940716,0
B278,1870,VNZ 999,6,LLLDDD,letters_then_digits,750.0,1084.7900821973947,-334.79008219739467,334.79008219739467,0
B278,1871,18 VO,4,DDLL,digits_then_letters,7520.0,7236.87818867462,283.1218113253799,283.1218113253799,1
B278,1872,111 VOR,6,DDDLLL,digits_then_letters,3900.0,4196.181309157873,-296.18130915787333,296.18130915787333,0
B278,1873,7 VOV,4,DLLL,digits_then_letters,5080.0,6641.964748059005,-1561.9647480590047,1561.9647480590047,0
B278,1874,VPS 11,5,LLLDD,letters_then_digits,8280.0,3389.437046676448,4890.5629533235515,4890.5629533235515,1
B278,1875,VRZ 9,4,LLLD,letters_then_digits,3050.0,4411.169691338064,-1361.1696913380638,1361.1696913380638,0
B278,1876,V85 SAL,6,LDDLLL,letters_digits_letters,780.0,588.0100937266653,191.98990627333467,191.98990627333467,0
B278,1877,4 VSM,4,DLLL,digits_then_letters,5700.0,5389.850214362014,310.1497856379856,310.1497856379856,0
B278,1878,VUI 70,5,LLLDD,letters_then_digits,1210.0,1331.7256648235461,-121.72566482354614,121.72566482354614,0
B278,1879,V813 XUS,7,LDDDLLL,letters_digits_letters,660.0,495.44524713274404,164.55475286725596,164.55475286725596,0
B278,1880,991 W,4,DDDL,digits_then_letters,9010.0,10210.385337180178,-1200.3853371801779,1200.3853371801779,1
B278,1881,WAK 11L,6,LLLDDL,letters_digits_letters,7390.0,1434.782915493227,5955.217084506773,5955.217084506773,1
B278,1882,W908 ALF,7,LDDDLLL,letters_digits_letters,440.0,396.3148456526313,43.68515434736872,43.68515434736872,0
B278,1883,WAL 111R,7,LLLDDDL,letters_digits_letters,1520.0,1519.2150355434283,0.7849644565717426,0.7849644565717426,0
B278,1884,WA75 ONS,7,LLDDLLL,letters_digits_letters,12010.0,2115.0034142081904,9894.99658579181,9894.99658579181,1
B278,1885,WAS 5M,5,LLLDL,letters_digits_letters,6000.0,1735.0472505647415,4264.952749435259,4264.952749435259,0
B278,1886,WAT 7B,5,LLLDL,letters_digits_letters,1110.0,1737.658338673371,-627.658338673371,627.658338673371,0
B278,1887,WA62 YNE,7,LLDDLLL,letters_digits_letters,940.0,1054.017525524929,-114.01752552492894,114.01752552492894,0
B278,1888,888 WBC,6,DDDLLL,digits_then_letters,1510.0,2647.9667004445373,-1137.9667004445373,1137.9667004445373,0
B278,1889,WBS 805S,7,LLLDDDL,letters_digits_letters,1020.0,1156.5887139674,-136.58871396740005,136.58871396740005,0
B278,1890,WC 51,4,LLDD,letters_then_digits,6020.0,5020.8858695512945,999.1141304487055,999.1141304487055,1
B278,1891,WCR 4D,5,LLLDL,letters_digits_letters,550.0,1823.295655001023,-1273.295655001023,1273.295655001023,0
B278,1892,W56 DAN,6,LDDLLL,letters_digits_letters,1220.0,541.1292388354873,678.8707611645127,678.8707611645127,0
B278,1893,WEB 11S,6,LLLDDL,letters_digits_letters,760.0,1434.782915493227,-674.7829154932269,674.7829154932269,0
B278,1894,WEF 247,6,LLLDDD,letters_then_digits,3780.0,738.520397231661,3041.4796027683387,3041.4796027683387,0
B278,1895,WEL 1T,5,LLLDL,letters_digits_letters,5510.0,1939.9466309201107,3570.0533690798893,3570.0533690798893,0
B278,1896,WE22 NDY,7,LLDDLLL,letters_digits_letters,1590.0,1474.870383466547,115.12961653345292,115.12961653345292,0
B278,1897,W677 ERS,7,LDDDLLL,letters_digits_letters,200.0,670.2317329655705,-470.2317329655705,470.2317329655705,0
B278,1898,WES 6,4,LLLD,letters_then_digits,10210.0,4677.080881902772,5532.919118097228,5532.919118097228,1
B278,1899,W118 ETH,7,LDDDLLL,letters_digits_letters,620.0,599.5890343634851,20.410965636514902,20.410965636514902,0
B278,1900,64 WFR,5,DDLLL,digits_then_letters,1620.0,3063.27000651838,-1443.27000651838,1443.27000651838,0
B278,1901,WGM 5,4,LLLD,letters_then_digits,3910.0,4566.77321699257,-656.7732169925703,656.7732169925703,0
B278,1902,WGZ 555,6,LLLDDD,letters_then_digits,830.0,1198.4013337019862,-368.40133370198623,368.40133370198623,0
B278,1903,1 WHL,4,DLLL,digits_then_letters,18020.0,9238.288993216038,8781.711006783962,8781.711006783962,1
B278,1904,WIG 90,5,LLLDD,letters_then_digits,1910.0,1585.7534347437218,324.24656525627825,324.24656525627825,0
B278,1905,WIL 1010,7,LLLDDDD,letters_then_digits,2500.0,846.2988483138837,1653.7011516861162,1653.7011516861162,0
B278,1906,WJS 71,5,LLLDD,letters_then_digits,1520.0,1458.7839698550881,61.21603014491188,61.21603014491188,0
B278,1907,W451 MMM,7,LDDDLLL,letters_digits_letters,3810.0,976.1224701339527,2833.8775298660476,2833.8775298660476,0
